pcd,pcd2,pcds,dointr,doterm,oscty,ced,oslaua,osward,parish,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,nhser,ctry,rgn,streg,pcon,eer,teclec,ttwa,pct,itl,statsward,oa01,casward,npark,lsoa01,msoa01,ur01ind,oac01,oa11,lsoa11,msoa11,wz11,sicbl,bua11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd,calncv,icb,oa21,lsoa21,msoa21
AB107LG,AB10 7LG,AB10 7LG,201208,,S99999999,S99999999,S12000033,S13002846,S99999999,0,393015,0804322,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000395,01C37,S99999999,S01000053,S02000010,1,6D2,S00089374,S01006600,S02001252,S34002960,S03000012,S45000002,1,5B2,57.129763,-2.117017,S99999999,,S23000009,6316,S99999999,S99999999,S00136932,,
AB107LH,AB10 7LH,AB10 7LH,199606,,S99999999,S99999999,S12000033,S13002846,S99999999,0,392959,0804141,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001602,01C37,S99999999,S01000053,S02000010,1,2B1,S00090661,S01006600,S02001252,S34003118,S03000012,S45000002,1,2C1,57.128136,-2.117936,S99999999,,S23000009,6316,S99999999,S99999999,S00136918,,
AB107LJ,AB10 7LJ,AB10 7LJ,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392872,0804044,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000393,01C37,S99999999,S01000047,S02000010,1,5A1,S00089371,S01006599,S02001252,S34003138,S03000012,S45000002,1,7A2,57.127264,-2.119371,S99999999,,S23000009,2958,S99999999,S99999999,S00136947,,
AB107LL,AB10 7LL,AB10 7LL,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392932,0804194,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001601,01C37,S99999999,S01000047,S02000010,1,2B1,S00090660,S01006599,S02001252,S34003138,S03000012,S45000002,1,5A3,57.128612,-2.118384,S99999999,,S23000009,2958,S99999999,S99999999,S00136918,,
AB107LN,AB10 7LN,AB10 7LN,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392366,0804167,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000386,01C35,S99999999,S01000050,S02000011,1,6D2,S00089362,S01006532,S02001240,S34003009,S03000012,S45000002,1,5B2,57.128360,-2.127732,S99999999,,S23000009,5977,S99999999,S99999999,S00136939,,
AB107LP,AB10 7LP,AB10 7LP,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392378,0804246,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000386,01C35,S99999999,S01000050,S02000011,1,6D2,S00089362,S01006532,S02001240,S34003009,S03000012,S45000002,1,5B2,57.129070,-2.127536,S99999999,,S23000009,5977,S99999999,S99999999,S00136939,,
AB107LQ,AB10 7LQ,AB10 7LQ,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392309,0804180,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000386,01C35,S99999999,S01000050,S02000011,1,6D2,S00089362,S01006532,S02001240,S34003009,S03000012,S45000002,1,5B2,57.128476,-2.128674,S99999999,,S23000009,5977,S99999999,S99999999,S00136939,,
AB107LR,AB10 7LR,AB10 7LR,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392262,0804052,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000386,01C35,S99999999,S01000050,S02000011,1,6D2,S00089363,S01006532,S02001240,S34003097,S03000012,S45000002,1,5B1,57.127325,-2.129446,S99999999,,S23000009,5977,S99999999,S99999999,S00136939,,
AB107LS,AB10 7LS,AB10 7LS,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392127,0803983,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001592,01C36,S99999999,S01000044,S02000008,1,5A1,S00089312,S01006540,S02001241,S34003097,S03000012,S45000002,1,5A3,57.126703,-2.131674,S99999999,,S23000009,6478,S99999999,S99999999,S00136966,,
AB107LT,AB10 7LT,AB10 7LT,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391897,0803877,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000337,01C35,S99999999,S01000048,S02000009,1,4C3,S00089312,S01006540,S02001241,S34003097,S03000012,S45000002,1,5A3,57.125747,-2.135470,S99999999,,S23000009,6478,S99999999,S99999999,S00136966,,
AB107LU,AB10 7LU,AB10 7LU,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392768,0804093,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000393,01C37,S99999999,S01000047,S02000010,1,5A1,S00089371,S01006599,S02001252,S34003138,S03000012,S45000002,1,7A2,57.127702,-2.121090,S99999999,,S23000009,2958,S99999999,S99999999,S00136947,,
AB107LW,AB10 7LW,AB10 7LW,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392892,0804173,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000394,01C37,S99999999,S01000047,S02000010,1,5A1,S00089372,S01006599,S02001252,S34003138,S03000012,S45000002,1,2C1,57.128407,-2.119052,S99999999,,S23000009,2958,S99999999,S99999999,S00136942,,
AB107LX,AB10 7LX,AB10 7LX,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391680,0804006,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000342,01C35,S99999999,S01000048,S02000009,1,4C3,S00089317,S01006540,S02001241,S34002971,S03000012,S45000002,1,6B3,57.126902,-2.139058,S99999999,,S23000009,6478,S99999999,S99999999,S00136951,,
AB107LY,AB10 7LY,AB10 7LY,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392993,0804365,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001601,01C37,S99999999,S01000047,S02000010,1,2B1,S00090660,S01006599,S02001252,S34003138,S03000012,S45000002,1,5A3,57.130032,-2.117463,S99999999,,S23000009,2958,S99999999,S99999999,S00136918,,
AB107LZ,AB10 7LZ,AB10 7LZ,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392968,0804323,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001601,01C37,S99999999,S01000047,S02000010,1,2B1,S00090660,S01006599,S02001252,S34003138,S03000012,S45000002,1,5A3,57.129771,-2.117793,S99999999,,S23000009,2958,S99999999,S99999999,S00136918,,
AB107NA,AB10 7NA,AB10 7NA,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391816,0804152,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000341,01C35,S99999999,S01000048,S02000009,1,4C1,S00089316,S01006540,S02001241,S34002971,S03000012,S45000002,1,6B1,57.128216,-2.136817,S99999999,,S23000009,6478,S99999999,S99999999,S00136945,,
AB107NB,AB10 7NB,AB10 7NB,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391765,0804457,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001376,01C35,S99999999,S01000048,S02000009,1,4D2,S00090416,S01006540,S02001241,S34002971,S03000012,S45000002,1,5B1,57.130955,-2.137669,S99999999,,S23000009,6478,S99999999,S99999999,S00136913,,
AB107ND,AB10 7ND,AB10 7ND,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391839,0804446,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000339,01C35,S99999999,S01000048,S02000009,1,2B2,S00089314,S01006540,S02001241,S34002971,S03000012,S45000002,1,2C3,57.130857,-2.136446,S99999999,,S23000009,6478,S99999999,S99999999,S00136893,,
AB107NE,AB10 7NE,AB10 7NE,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392177,0804024,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000386,01C35,S99999999,S01000050,S02000011,1,6D2,S00089363,S01006532,S02001240,S34003097,S03000012,S45000002,1,5B1,57.127072,-2.130850,S99999999,,S23000009,5977,S99999999,S99999999,S00136941,,
AB107NF,AB10 7NF,AB10 7NF,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392231,0804090,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001375,01C35,S99999999,S01000049,S02000009,1,6D2,S00090415,S01006539,S02001241,S34002971,S03000012,S45000002,1,5B2,57.127666,-2.129960,S99999999,,S23000009,6727,S99999999,S99999999,S00136923,,
AB107NG,AB10 7NG,AB10 7NG,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391916,0803995,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001374,01C35,S99999999,S01000049,S02000009,1,4C1,S00090414,S01006539,S02001241,S34002971,S03000012,S45000002,1,6B1,57.126807,-2.135160,S99999999,,S23000009,6727,S99999999,S99999999,S00136956,,
AB107NH,AB10 7NH,AB10 7NH,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392004,0803950,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000337,01C35,S99999999,S01000048,S02000009,1,4C3,S00089312,S01006540,S02001241,S34003097,S03000012,S45000002,1,5A3,57.126405,-2.133705,S99999999,,S23000009,6478,S99999999,S99999999,S00136966,,
AB107NJ,AB10 7NJ,AB10 7NJ,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392041,0804264,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001375,01C35,S99999999,S01000049,S02000009,1,6D2,S00090415,S01006539,S02001241,S34002971,S03000012,S45000002,1,5B2,57.129226,-2.133104,S99999999,,S23000009,6727,S99999999,S99999999,S00136923,,
AB107NL,AB10 7NL,AB10 7NL,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391770,0804464,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000339,01C35,S99999999,S01000048,S02000009,1,2B2,S00089314,S01006540,S02001241,S34002971,S03000012,S45000002,1,2C3,57.131018,-2.137587,S99999999,,S23000009,6478,S99999999,S99999999,S00136893,,
AB107NN,AB10 7NN,AB10 7NN,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391891,0804225,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001376,01C35,S99999999,S01000048,S02000009,1,4D2,S00090416,S01006540,S02001241,S34002971,S03000012,S45000002,1,5B1,57.128873,-2.135580,S99999999,,S23000009,6478,S99999999,S99999999,S00136913,,
AB107NP,AB10 7NP,AB10 7NP,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392083,0804142,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000338,01C35,S99999999,S01000049,S02000009,1,4C1,S00089313,S01006539,S02001241,S34002971,S03000012,S45000002,1,6B4,57.128116,-2.132413,S99999999,,S23000009,6727,S99999999,S99999999,S00136941,,
AB107NQ,AB10 7NQ,AB10 7NQ,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391933,0804197,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001376,01C35,S99999999,S01000048,S02000009,1,4D2,S00090416,S01006540,S02001241,S34002971,S03000012,S45000002,1,5B1,57.128622,-2.134885,S99999999,,S23000009,6478,S99999999,S99999999,S00136913,,
AB107NR,AB10 7NR,AB10 7NR,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392057,0804113,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000338,01C35,S99999999,S01000049,S02000009,1,4C1,S00089313,S01006539,S02001241,S34002971,S03000012,S45000002,1,6B4,57.127870,-2.132834,S99999999,,S23000009,6727,S99999999,S99999999,S00136941,,
AB107NS,AB10 7NS,AB10 7NS,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392021,0804082,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000338,01C35,S99999999,S01000049,S02000009,1,4C1,S00089313,S01006539,S02001241,S34002971,S03000012,S45000002,1,6B4,57.127591,-2.133428,S99999999,,S23000009,6727,S99999999,S99999999,S00136941,,
AB107NT,AB10 7NT,AB10 7NT,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391944,0804040,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001374,01C35,S99999999,S01000049,S02000009,1,4C1,S00090414,S01006539,S02001241,S34002971,S03000012,S45000002,1,6B1,57.127212,-2.134699,S99999999,,S23000009,6727,S99999999,S99999999,S00136956,,
AB107NU,AB10 7NU,AB10 7NU,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391819,0803898,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000340,01C35,S99999999,S01000048,S02000009,1,4C3,S00089315,S01006540,S02001241,S34002971,S03000012,S45000002,1,6B3,57.125934,-2.136759,S99999999,,S23000009,6478,S99999999,S99999999,S00136967,,
AB107NW,AB10 7NW,AB10 7NW,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391810,0803964,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000340,01C35,S99999999,S01000048,S02000009,1,4C3,S00089315,S01006540,S02001241,S34002971,S03000012,S45000002,1,6B3,57.126527,-2.136909,S99999999,,S23000009,6478,S99999999,S99999999,S00136967,,
AB107NX,AB10 7NX,AB10 7NX,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391987,0804057,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001374,01C35,S99999999,S01000049,S02000009,1,4C1,S00090414,S01006539,S02001241,S34002971,S03000012,S45000002,1,6B1,57.127366,-2.133989,S99999999,,S23000009,6727,S99999999,S99999999,S00136956,,
AB107NY,AB10 7NY,AB10 7NY,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391748,0804037,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000341,01C35,S99999999,S01000048,S02000009,1,4C1,S00089316,S01006540,S02001241,S34002971,S03000012,S45000002,1,6B1,57.127182,-2.137936,S99999999,,S23000009,6478,S99999999,S99999999,S00136945,,
AB107NZ,AB10 7NZ,AB10 7NZ,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391809,0804054,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000341,01C35,S99999999,S01000048,S02000009,1,4C1,S00089316,S01006540,S02001241,S34002971,S03000012,S45000002,1,6B1,57.127335,-2.136929,S99999999,,S23000009,6478,S99999999,S99999999,S00136945,,
AB107PA,AB10 7PA,AB10 7PA,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,393016,0804563,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001372,01C35,S99999999,S01000062,S02000011,1,2A1,S00090412,S01006535,S02001240,S34003138,S03000012,S45000002,1,2C2,57.131913,-2.117014,S99999999,,S23000009,6734,S99999999,S99999999,S00136862,,
AB107PB,AB10 7PB,AB10 7PB,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,393003,0804458,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000281,01C35,S99999999,S01000062,S02000011,1,6C2,S00089255,S01006535,S02001240,S34003138,S03000012,S45000002,1,5A3,57.130985,-2.117219,S99999999,,S23000009,6734,S99999999,S99999999,S00136877,,
AB107PD,AB10 7PD,AB10 7PD,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392117,0804527,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000269,01C35,S99999999,S01000058,S02000011,1,4D2,S00089241,S01006533,S02001240,S34003009,S03000012,S45000002,1,6A4,57.131590,-2.131857,S99999999,,S23000009,6786,S99999999,S99999999,S00136879,,
AB107PE,AB10 7PE,AB10 7PE,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391958,0804525,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000265,01C35,S99999999,S01000058,S02000011,1,6D2,S00089237,S01006533,S02001240,S34003009,S03000012,S45000002,1,5A1,57.131569,-2.134483,S99999999,,S23000009,6786,S99999999,S99999999,S00136890,,
AB107PF,AB10 7PF,AB10 7PF,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391906,0804462,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000267,01C35,S99999999,S01000058,S02000011,1,6A2,S00089239,S01006533,S02001240,S34002971,S03000012,S45000002,1,5A1,57.131002,-2.135340,S99999999,,S23000009,6786,S99999999,S99999999,S00136899,,
AB107PG,AB10 7PG,AB10 7PG,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392078,0804284,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000266,01C35,S99999999,S01000049,S02000009,1,6D2,S00089238,S01006539,S02001241,S34003009,S03000012,S45000002,1,5B3,57.129391,-2.132500,S99999999,,S23000009,6727,S99999999,S99999999,S00136933,,
AB107PH,AB10 7PH,AB10 7PH,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392187,0804189,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000266,01C35,S99999999,S01000049,S02000009,1,6D2,S00089238,S01006539,S02001241,S34003009,S03000012,S45000002,1,5B3,57.128555,-2.130690,S99999999,,S23000009,6727,S99999999,S99999999,S00136933,,
AB107PL,AB10 7PL,AB10 7PL,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392292,0804356,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000268,01C35,S99999999,S01000049,S02000009,1,6D2,S00089240,S01006539,S02001241,S34003009,S03000012,S45000002,1,5B3,57.130057,-2.128960,S99999999,,S23000009,6727,S99999999,S99999999,S00136910,,
AB107PN,AB10 7PN,AB10 7PN,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392483,0804177,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000275,01C35,S99999999,S01000050,S02000011,1,6A1,S00089248,S01006532,S02001240,S34003009,S03000012,S45000002,1,5B2,57.128452,-2.125800,S99999999,,S23000009,5977,S99999999,S99999999,S00136939,,
AB107PP,AB10 7PP,AB10 7PP,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391905,0804523,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000265,01C35,S99999999,S01000058,S02000011,1,6D2,S00089237,S01006533,S02001240,S34003009,S03000012,S45000002,1,5A1,57.131550,-2.135359,S99999999,,S23000009,6786,S99999999,S99999999,S00136890,,
AB107PQ,AB10 7PQ,AB10 7PQ,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391884,0804489,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000267,01C35,S99999999,S01000058,S02000011,1,6A2,S00089239,S01006533,S02001240,S34002971,S03000012,S45000002,1,5A1,57.131244,-2.135704,S99999999,,S23000009,6786,S99999999,S99999999,S00136899,,
AB107PR,AB10 7PR,AB10 7PR,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391987,0804387,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000267,01C35,S99999999,S01000058,S02000011,1,6A2,S00089239,S01006533,S02001240,S34002971,S03000012,S45000002,1,5A1,57.130330,-2.134000,S99999999,,S23000009,6786,S99999999,S99999999,S00136899,,
AB107PS,AB10 7PS,AB10 7PS,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392018,0804412,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000265,01C35,S99999999,S01000058,S02000011,1,6D2,S00089237,S01006533,S02001240,S34003009,S03000012,S45000002,1,5A1,57.130555,-2.133488,S99999999,,S23000009,6786,S99999999,S99999999,S00136890,,
AB107PT,AB10 7PT,AB10 7PT,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392193,0804234,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000266,01C35,S99999999,S01000049,S02000009,1,6D2,S00089238,S01006539,S02001241,S34003009,S03000012,S45000002,1,5B3,57.128959,-2.130592,S99999999,,S23000009,6727,S99999999,S99999999,S00136933,,
AB107PU,AB10 7PU,AB10 7PU,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392158,0804559,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000269,01C35,S99999999,S01000058,S02000011,1,4D2,S00089241,S01006533,S02001240,S34003009,S03000012,S45000002,1,6A4,57.131878,-2.131180,S99999999,,S23000009,6786,S99999999,S99999999,S00136879,,
AB107PW,AB10 7PW,AB10 7PW,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392267,0804446,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000269,01C35,S99999999,S01000058,S02000011,1,4D2,S00089241,S01006533,S02001240,S34003009,S03000012,S45000002,1,6A4,57.130865,-2.129376,S99999999,,S23000009,6786,S99999999,S99999999,S00136879,,
AB107PX,AB10 7PX,AB10 7PX,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392505,0804244,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000275,01C35,S99999999,S01000050,S02000011,1,6A1,S00089248,S01006532,S02001240,S34003009,S03000012,S45000002,1,5B2,57.129054,-2.125439,S99999999,,S23000009,5977,S99999999,S99999999,S00136917,,
AB107PY,AB10 7PY,AB10 7PY,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,392401,0804334,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000273,01C35,S99999999,S01000050,S02000011,1,4B1,S00089246,S01006532,S02001240,S34003009,S03000012,S45000002,1,6A4,57.129861,-2.127159,S99999999,,S23000009,5977,S99999999,S99999999,S00136889,,
AB107QA,AB10 7QA,AB10 7QA,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,1,392627,0803750,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000390,01C37,S99999999,S01000043,S02000008,1,5A1,S00090657,S01006529,S02001239,S34003039,S03000012,S45000002,1,7D1,57.124619,-2.123409,S99999999,,S23000009,3770,S99999999,S99999999,S00136962,,
AB107QB,AB10 7QB,AB10 7QB,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,0,391316,0803056,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001354,01C32,S99999999,S01000034,S02000004,6,4D2,S00089288,S01006528,S02001239,S34003110,S03000012,S45000002,1,4A1,57.118346,-2.145044,S99999999,,S23000009,3834,S99999999,S99999999,S00137063,,
AB107QD,AB10 7QD,AB10 7QD,199606,,S99999999,S99999999,S12000033,S13002845,S99999999,1,391335,0803055,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001354,01C32,S99999999,S01000034,S02000004,6,4D2,S00089288,S01006528,S02001239,S34003110,S03000012,S45000002,1,4A1,57.118337,-2.144731,S99999999,,S23000009,3834,S99999999,S99999999,S00137063,,
AB107QE,AB10 7QE,AB10 7QE,199806,,S99999999,S99999999,S12000033,S13002845,S99999999,1,391695,0803118,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000313,01C36,S99999999,S01000035,S02000008,1,1A2,S00089288,S01006528,S02001239,S34003110,S03000012,S45000002,1,4A1,57.118925,-2.138780,S99999999,,S23000009,3834,S99999999,S99999999,S00137063,,
AB107QF,AB10 7QF,AB10 7QF,199906,,S99999999,S99999999,S12000033,S13002846,S99999999,0,393000,0804092,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001603,01C37,S99999999,S01000053,S02000010,1,2A1,S00090662,S01006600,S02001252,S34003118,S03000012,S45000002,1,2C2,57.127681,-2.117265,S99999999,,S23000009,6316,S99999999,S99999999,S00136957,,
AB107QG,AB10 7QG,AB10 7QG,200206,,S99999999,S99999999,S12000033,S13002845,S99999999,1,391857,0803116,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000313,01C36,S99999999,S01000035,S02000008,1,1A2,S00089288,S01006528,S02001239,S34003110,S03000012,S45000002,1,4A1,57.118910,-2.136105,S99999999,,S23000009,3834,S99999999,S99999999,S00137063,,
AB107QQ,AB10 7QQ,AB10 7QQ,200409,,S99999999,S99999999,S12000033,S13002845,S99999999,1,391998,0803177,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000329,01C36,S99999999,S01000035,S02000008,1,1A3,S00089304,S01006528,S02001239,S34003070,S03000012,S45000002,1,8C3,57.119461,-2.133779,S99999999,,S23000009,3834,S99999999,S99999999,S00137053,,
