Postcode,PostcodeDistrict,PostcodeSector,DateOfIntroduction,DateOfDeletion,GridReferenceEasting,GridReferenceNorthing,Latitude,Longitude,SplitIndicator,CouncilArea2018Code,UKParliamentaryConstituency2005Code,ScottishParliamentaryRegion2014Code,ScottishParliamentaryConstituency2014Code,ElectoralWard2018Code,HealthBoardArea2018Code,HealthBoardArea2006Code,HealthBoardArea1995Code,IntegrationAuthority2018Code,OutputArea2011Code,OutputArea2001Code,OutputArea1991Code,DataZone2011Code,DataZone2001Code,IntermediateZone2011Code,IntermediateZone2001Code,CensusHouseholdCount2011,CensusPopulationCount2011,CensusHouseholdCount2001,CensusPopulationCount2001,CensusHouseholdCount1991,CensusPopulationCount1991,ScottishIndexOfMultipleDeprivation2016Rank,LAU2018Level1Code,NUTS2018Level2Code,NUTS2018Level3Code,Locality2016Code,Locality2001Code,Locality1991Code,Settlement2016Code,Settlement2001Code,CivilParish1930Code,EnterpriseRegion2008Code,Islands2016Code,LocalGovernmentDistrict1995Code,LocalGovernmentDistrict1991Code,NationalPark2010Code,RegistrationDistrict2007Code,ROACommunityPlanningPartnership2006Code,ROALocal2006Code,StrategicDevelopmentPlanningArea2013Code,TravelToWorkArea2011Code,UrbanRural6Fold2016Code,UrbanRural8Fold2016Code,GridLinkIndicator,GridLinkPositionalAccuracy
AB1 7LY,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,392979,804350,57.13002227,-2.11763263,N,S12000033,S14000002,S17000014,S16000074,S13002845,S08000020,S08000006,2,S37000001,S00090660,S00001601,6015AG38A,S01006599,S01000047,S02001252,S02000010,,,,,17,21,4577,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7LZ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,392929,804300,57.12957234,-2.11845713,N,S12000033,S14000002,S17000014,S16000074,S13002845,S08000020,S08000006,2,S37000001,S00090659,S00001601,6015AG38A,S01006599,S01000047,S02001252,S02000010,,,,,4,5,4577,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NA,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391649,804040,57.12721496,-2.13959186,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089334,S00000359,6015AG15C,S01006540,S01000048,S02001241,S02000009,,,,,13,25,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NB,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391719,804360,57.13009081,-2.1384464,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00090416,S00001376,6015AG14A,S01006540,S01000048,S02001241,S02000009,,,,,5,10,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7ND,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391799,804470,57.1310804,-2.13712857,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089314,S00000339,6015AG14B,S01006540,S01000048,S02001241,S02000009,,,,,9,27,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NE,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,392179,804020,57.12704476,-2.13083703,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089363,S00000386,6015AG13B,S01006532,S01000050,S02001240,S02000011,,,,,6,12,6177,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NF,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,392229,804090,57.12767443,-2.13001338,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00090415,S00001375,6015AG14A,S01006539,S01000049,S02001241,S02000009,,,,,18,23,6823,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NG,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391899,803990,57.12677035,-2.13546088,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00090414,S00001374,6015AG13B,S01006539,S01000049,S02001241,S02000009,,,,,16,39,6823,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NH,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391999,803940,57.12632298,-2.13380755,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089312,S00000337,6015AG12B,S01006540,S01000048,S02001241,S02000009,,,,,5,10,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NJ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391989,804270,57.12928719,-2.13398344,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00090415,S00001375,6015AG14A,S01006539,S01000049,S02001241,S02000009,,,,,50,121,6823,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NL,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391879,804360,57.13009371,-2.13580342,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089314,S00000339,6015AG14A,S01006540,S01000048,S02001241,S02000009,,,,,1,2,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NN,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391879,804220,57.12883609,-2.13579881,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00090416,S00001376,6015AG15A,S01006540,S01000048,S02001241,S02000009,,,,,28,53,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NP,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,392079,804140,57.12812098,-2.13249262,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089313,S00000338,6015AG13A,S01006539,S01000049,S02001241,S02000009,,,,,26,51,6823,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NQ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391929,804190,57.12856749,-2.13497192,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00090416,S00001376,6015AG15A,S01006540,S01000048,S02001241,S02000009,,,,,15,36,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NR,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,392059,804100,57.12776131,-2.13282169,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089313,S00000338,6015AG13A,S01006539,S01000049,S02001241,S02000009,,,,,26,51,6823,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NS,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,392019,804070,57.12749112,-2.13348142,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089313,S00000338,6015AG13A,S01006539,S01000049,S02001241,S02000009,,,,,25,44,6823,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NT,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391939,804030,57.12713038,-2.13480151,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00090414,S00001374,6015AG13B,S01006539,S01000049,S02001241,S02000009,,,,,15,41,6823,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NU,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391809,803890,57.12587043,-2.1369441,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089315,S00000340,6015AG15B,S01006540,S01000048,S02001241,S02000009,,,,,29,61,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NW,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391789,803960,57.12649888,-2.13727677,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089315,S00000340,6015AG15B,S01006540,S01000048,S02001241,S02000009,,,,,22,48,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NX,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391999,804030,57.12713145,-2.13381047,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00090414,S00001374,6015AG13B,S01006539,S01000049,S02001241,S02000009,,,,,22,52,6823,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NY,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391789,804110,57.12784633,-2.13728177,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089316,S00000341,6015AG15C,S01006540,S01000048,S02001241,S02000009,,,,,21,57,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7NZ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391799,804030,57.12712787,-2.13711393,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089316,S00000341,6015AG15C,S01006540,S01000048,S02001241,S02000009,,,,,12,35,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PA,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391689,804390,57.13035975,-2.13894297,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089314,S00000339,6015AG14B,S01006540,S01000048,S02001241,S02000009,,,,,0,0,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PB,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391719,804490,57.1312586,-2.13845077,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089343,S00000367,6015AG27A,S01006545,S01000067,S02001242,S02000013,,,,,15,19,6486,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PD,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391679,804470,57.13107821,-2.13911086,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089343,S00000367,6015AG27A,S01006545,S01000067,S02001242,S02000013,,,,,19,29,6486,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PE,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391729,804460,57.13098929,-2.13828457,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089314,S00000339,6015AG14B,S01006540,S01000048,S02001241,S02000009,,,,,52,65,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PF,AB1,AB1 7,1/7/1984 00:00:00,1/4/1996 00:00:00,391649,804440,57.13080817,-2.13960541,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089345,S00000369,6015AG27D,S01006540,S01000048,S02001241,S02000009,,,,,19,27,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PF,AB1,AB1 7,1/8/1973 00:00:00,1/7/1978 00:00:00,391609,804350,57.12999896,-2.14026311,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089345,S00000369,6015AG27D,S01006540,S01000048,S02001241,S02000009,,,,,,,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PG,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391609,804340,57.12990913,-2.14026277,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089345,S00000369,6015AG27D,S01006540,S01000048,S02001241,S02000009,,,,,5,12,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PH,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391509,804190,57.12855982,-2.14190946,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089334,S00000359,6015AG23B,S01006540,S01000048,S02001241,S02000009,,,,,27,61,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PJ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391649,804390,57.13035902,-2.13960372,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089345,S00000369,6015AG27D,S01006540,S01000048,S02001241,S02000009,,,,,11,28,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PL,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391289,803930,57.12622006,-2.14553422,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089329,S00000354,6015AG21B,S01006537,S01000046,S02001241,S02000009,,,,,30,66,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PN,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391289,803830,57.12532176,-2.14553069,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089320,S00000345,6015AG17B,S01006538,S01000045,S02001241,S02000009,,,,,23,64,6529,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PP,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391269,803770,57.1247824,-2.1458589,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089320,S00000345,6015AG17B,S01006538,S01000045,S02001241,S02000009,,,,,23,58,6529,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PQ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391609,803830,57.12532779,-2.14024541,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00090418,S00001378,6015AG16A,S01006538,S01000045,S02001241,S02000009,,,,,22,61,6529,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PR,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391379,803730,57.12442518,-2.14404071,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00090417,S00001377,6015AG16A,S01006538,S01000045,S02001241,S02000009,,,,,13,41,6529,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PS,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391419,803710,57.12424628,-2.14337937,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00090417,S00001377,6015AG16A,S01006538,S01000045,S02001241,S02000009,,,,,17,44,6529,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PT,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391369,803800,57.1250538,-2.14420832,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089319,S00000344,6015AG17A,S01006538,S01000045,S02001241,S02000009,,,,,35,87,6529,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PU,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391539,803760,57.12469768,-2.14139917,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089318,S00000343,6015AG16A,S01006538,S01000045,S02001241,S02000009,,,,,7,20,6529,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PW,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391419,803950,57.1264022,-2.14338772,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089318,S00000343,6015AG16C,S01006538,S01000045,S02001241,S02000009,,,,,12,25,6529,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PX,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391069,803550,57.12280224,-2.14915419,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089321,S00000346,6015AG18,S01006538,S01000045,S02001241,S02000009,,,,,40,104,6529,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PY,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391549,803870,57.125686,-2.14123777,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089318,S00000343,6015AG16C,S01006538,S01000045,S02001241,S02000009,,,,,16,53,6529,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7PZ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391479,803900,57.12595418,-2.14239497,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089318,S00000343,6015AG16C,S01006538,S01000045,S02001241,S02000009,,,,,12,25,6529,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QA,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391159,803640,57.12361247,-2.14767103,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089319,S00000344,6015AG17A,S01006538,S01000045,S02001241,S02000009,,,,,25,75,6529,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QB,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390879,804450,57.13088317,-2.15232536,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089338,S00000363,6015AG25A,S01006543,S01000051,S02001242,S02000013,,,,,39,97,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QD,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390929,804400,57.13043502,-2.15149757,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089339,S00000364,6015AG25B,S01006541,S01000054,S02001241,S02000009,,,,,30,70,6824,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QE,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391009,804480,57.13115525,-2.15017899,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089339,S00000364,6015AG25B,S01006541,S01000054,S02001241,S02000009,,,,,10,23,6824,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QF,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391099,804480,57.13115703,-2.14869227,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089339,S00000364,6015AG26A,S01006541,S01000054,S02001241,S02000009,,,,,3,7,6824,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QH,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390999,804420,57.13061607,-2.15034199,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089339,S00000364,6015AG25B,S01006541,S01000054,S02001241,S02000009,,,,,28,61,6824,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QJ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390809,804370,57.13016312,-2.15347871,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089338,S00000363,6015AG25A,S01006543,S01000051,S02001242,S02000013,,,,,10,18,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QL,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390799,804300,57.1295341,-2.15364129,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089326,S00000351,6015AG20B,S01006543,S01000051,S02001242,S02000013,,,,,36,109,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QN,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390689,804260,57.12917254,-2.1554568,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089325,S00000350,6015AG20A,S01006543,S01000051,S02001242,S02000013,,,,,24,62,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QP,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390599,804180,57.12845205,-2.15694039,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089327,S00000352,6015AG20C,S01006543,S01000051,S02001242,S02000013,,,,,19,46,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QQ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390639,804340,57.12989015,-2.15628574,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089325,S00000350,6015AG20A,S01006543,S01000051,S02001242,S02000013,,,,,22,49,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QR,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390599,804380,57.13024865,-2.156948,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089323,S00000348,6015AG19B,S01006543,S01000051,S02001242,S02000013,,,,,19,34,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QS,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390419,804220,57.1288076,-2.15991516,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089322,S00000347,6015AG19A,S01006543,S01000051,S02001242,S02000013,,,,,33,66,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QT,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390429,804260,57.12916713,-2.15975153,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089322,S00000347,6015AG19A,S01006543,S01000051,S02001242,S02000013,,,,,20,39,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QU,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390589,804270,57.12926031,-2.157109,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089327,S00000352,6015AG20C,S01006543,S01000051,S02001242,S02000013,,,,,11,27,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
