pcd,pcd2,pcds,dointr,doterm,oscty,oslaua,osward,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,hro,ctry,gor,streg,pcon,eer,teclec,ttwa,pct,nuts,psed,cened,edind,oshaprev,lea,oldha,wardc91,wardo91,ward98,statsward,oa01,casward,park,lsoa01,msoa01,ur01ind,oac01,oldpct,oa11,lsoa11,msoa11,parish,wz11,ccg,bua11,buasd11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd
AB125JW,AB12 5JW,AB12 5JW,199606,,S99999999,S12000033,S13002488,1,393895,0803713,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000214,01C42,S99999999,S01000040,S02000006,1,5B1,X98,S00089180,S01006607,S02001253,S99999999,S34003042,S03000012,S99999999,S99999999,1,7C1,57.124305,-2.102465,S99999999,S99999999,S23000009,3677
AB125JX,AB12 5JX,AB12 5JX,199606,,S99999999,S12000033,S13002488,0,393173,0802730,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000190,01C41,S99999999,S01000026,S02000006,1,5B1,X98,S00089156,S01006603,S02001253,S99999999,S34002986,S03000012,S99999999,S99999999,1,7A1,57.115465,-2.114362,S99999999,S99999999,S23000009,1908
AB125JY,AB12 5JY,AB12 5JY,200301,,S99999999,S12000033,S13002488,0,393122,0802708,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000190,01C41,S99999999,S01000026,S02000006,1,5B1,X98,S00089156,S01006603,S02001253,S99999999,S34002986,S03000012,S99999999,S99999999,1,7A1,57.115266,-2.115204,S99999999,S99999999,S23000009,1908
AB125LA,AB12 5LA,AB12 5LA,199606,,S99999999,S12000033,S13002488,0,393226,0802670,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000190,01C41,S99999999,S01000026,S02000006,1,5B1,X98,S00089156,S01006603,S02001253,S99999999,S34002986,S03000012,S99999999,S99999999,1,7A1,57.114926,-2.113486,S99999999,S99999999,S23000009,1908
AB125LB,AB12 5LB,AB12 5LB,199606,,S99999999,S12000033,S13002488,0,393129,0802633,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00001545,01C41,S99999999,S01000021,S02000002,1,5B1,X98,S00090601,S01006612,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,7C1,57.114577,-2.115094,S99999999,S99999999,S23000009,4796
AB125LD,AB12 5LD,AB12 5LD,199606,,S99999999,S12000033,S13002488,0,393060,0802609,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000192,01C41,S99999999,S01000026,S02000006,1,1A2,X98,S00089158,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,8B2,57.114376,-2.116225,S99999999,S99999999,S23000009,1908
AB125LE,AB12 5LE,AB12 5LE,199606,,S99999999,S12000033,S13002488,0,393353,0802649,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000191,01C41,S99999999,S01000021,S02000002,1,1A2,X98,S00089157,S01006612,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,8B2,57.114724,-2.111396,S99999999,S99999999,S23000009,4796
AB125LF,AB12 5LF,AB12 5LF,199606,,S99999999,S12000034,S13002505,1,388276,0800894,1,S08000020,S99999999,S92000003,S99999999,0,S14000058,S15000001,S09000001,S22000047,S03000013,S31001005,99ZZ0099,ZZ0099,9,SN9,QB,SN9,72UE06,72UE06,00QB40,99ZZ00,S00002138,02C58,S99999999,S01000333,S02000061,6,3C2,X98,S00091317,S01006853,S02001296,S99999999,S34003200,S03000013,S99999999,S99999999,6,1A2,57.098872,-2.195135,S99999999,S99999999,S23000009,5503
AB125LJ,AB12 5LJ,AB12 5LJ,199606,,S99999999,S12000033,S13002488,0,393155,0802584,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00001545,01C41,S99999999,S01000021,S02000002,1,5B1,X98,S00090601,S01006612,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,7C1,57.114153,-2.114656,S99999999,S99999999,S23000009,4796
AB125LL,AB12 5LL,AB12 5LL,199606,,S99999999,S12000033,S13002488,0,393233,0802621,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00001546,01C41,S99999999,S01000021,S02000002,1,1C3,X98,S00090602,S01006612,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,8B2,57.114486,-2.113369,S99999999,S99999999,S23000009,4796
AB125LN,AB12 5LN,AB12 5LN,199606,,S99999999,S12000033,S13002488,0,393226,0802521,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00001546,01C41,S99999999,S01000021,S02000002,1,1C3,X98,S00090602,S01006612,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,8B2,57.113588,-2.113482,S99999999,S99999999,S23000009,4796
AB125LP,AB12 5LP,AB12 5LP,199606,,S99999999,S12000033,S13002488,0,393313,0802658,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000191,01C41,S99999999,S01000021,S02000002,1,1A2,X98,S00089157,S01006612,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,8B2,57.114820,-2.112049,S99999999,S99999999,S23000009,4796
AB125LQ,AB12 5LQ,AB12 5LQ,199606,,S99999999,S12000033,S13002488,0,393234,0802469,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000163,01C41,S99999999,S01000021,S02000002,1,1A2,X98,S00089130,S01006612,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,8B2,57.113121,-2.113348,S99999999,S99999999,S23000009,4796
AB125LR,AB12 5LR,AB12 5LR,199606,,S99999999,S12000033,S13002488,0,393172,0802497,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000163,01C41,S99999999,S01000021,S02000002,1,1A2,X98,S00089130,S01006612,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,8B2,57.113372,-2.114372,S99999999,S99999999,S23000009,4796
AB125LS,AB12 5LS,AB12 5LS,199606,,S99999999,S12000033,S13002488,0,393116,0802451,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000192,01C41,S99999999,S01000026,S02000006,1,1A2,X98,S00089158,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,8B2,57.112957,-2.115296,S99999999,S99999999,S23000009,1908
AB125LT,AB12 5LT,AB12 5LT,199606,,S99999999,S12000033,S13002488,0,393111,0802423,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000164,01C41,S99999999,S01000021,S02000002,1,6B3,X98,S00089131,S01006612,S02001254,S99999999,S34003123,S03000012,S99999999,S99999999,1,8C3,57.112706,-2.115378,S99999999,S99999999,S23000009,4796
AB125LX,AB12 5LX,AB12 5LX,199606,,S99999999,S12000033,S13002488,0,393186,0802407,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000163,01C41,S99999999,S01000021,S02000002,1,1A2,X98,S00089130,S01006612,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,8B2,57.112563,-2.114139,S99999999,S99999999,S23000009,4796
AB125NA,AB12 5NA,AB12 5NA,199606,,S99999999,S12000033,S13002488,0,393796,0803326,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000208,01C42,S99999999,S01000040,S02000006,1,5C1,X98,S00089174,S01006607,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7C1,57.120827,-2.104090,S99999999,S99999999,S23000009,3677
AB125NB,AB12 5NB,AB12 5NB,199606,,S99999999,S12000033,S13002488,0,393789,0803226,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000204,01C42,S99999999,S01000033,S02000006,1,5A1,X98,S00089170,S01006605,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7A1,57.119929,-2.104203,S99999999,S99999999,S23000009,1920
AB125ND,AB12 5ND,AB12 5ND,199606,,S99999999,S12000033,S13002488,0,393767,0803144,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000204,01C42,S99999999,S01000033,S02000006,1,5A1,X98,S00089170,S01006605,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7A1,57.119192,-2.104565,S99999999,S99999999,S23000009,1920
AB125NL,AB12 5NL,AB12 5NL,199606,,S99999999,S12000033,S13002488,0,393685,0803183,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000206,01C42,S99999999,S01000033,S02000006,1,5C3,X98,S00089172,S01006605,S02001253,S99999999,S34002965,S03000012,S99999999,S99999999,1,7C1,57.119541,-2.105920,S99999999,S99999999,S23000009,1920
AB125NJ,AB12 5NJ,AB12 5NJ,199606,,S99999999,S12000033,S13002488,0,393698,0803150,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000206,01C42,S99999999,S01000033,S02000006,1,5C3,X98,S00089172,S01006605,S02001253,S99999999,S34002965,S03000012,S99999999,S99999999,1,7C1,57.119245,-2.105704,S99999999,S99999999,S23000009,1920
AB125NN,AB12 5NN,AB12 5NN,199606,,S99999999,S12000033,S13002488,0,393758,0803311,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000209,01C42,S99999999,S01000033,S02000006,1,5C1,X98,S00089175,S01006605,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7B1,57.120692,-2.104718,S99999999,S99999999,S23000009,1920
AB125NP,AB12 5NP,AB12 5NP,199606,,S99999999,S12000033,S13002488,0,393738,0803432,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000209,01C42,S99999999,S01000033,S02000006,1,5C1,X98,S00089175,S01006605,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7B1,57.121763,-2.105059,S99999999,S99999999,S23000009,1920
AB125NQ,AB12 5NQ,AB12 5NQ,199606,,S99999999,S12000033,S13002488,0,393667,0803481,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000180,01C42,S99999999,S01000038,S02000006,1,1A2,X98,S00089173,S01006605,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7C1,57.122218,-2.106225,S99999999,S99999999,S23000009,1920
AB125NR,AB12 5NR,AB12 5NR,199606,,S99999999,S12000033,S13002488,0,393631,0803520,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000179,01C42,S99999999,S01000038,S02000006,1,1C3,X98,S00089145,S01006604,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,8B2,57.122568,-2.106820,S99999999,S99999999,S23000009,3246
AB125NS,AB12 5NS,AB12 5NS,199606,,S99999999,S12000033,S13002488,0,393651,0803446,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000207,01C42,S99999999,S01000033,S02000006,1,5C2,X98,S00089173,S01006605,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7C1,57.121903,-2.106488,S99999999,S99999999,S23000009,1920
AB125NT,AB12 5NT,AB12 5NT,199606,,S99999999,S12000033,S13002488,0,393671,0803379,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000203,01C42,S99999999,S01000033,S02000006,1,1A1,X98,S00089169,S01006605,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,8C3,57.121302,-2.106156,S99999999,S99999999,S23000009,1920
AB125NX,AB12 5NX,AB12 5NX,199606,,S99999999,S12000033,S13002488,0,393531,0803375,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000203,01C42,S99999999,S01000033,S02000006,1,1A1,X98,S00089169,S01006605,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,8C3,57.121264,-2.108468,S99999999,S99999999,S23000009,1920
AB125PA,AB12 5PA,AB12 5PA,199606,,S99999999,S12000033,S13002488,0,393484,0803420,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000180,01C42,S99999999,S01000038,S02000006,1,1A2,X98,S00089173,S01006605,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7C1,57.121667,-2.109245,S99999999,S99999999,S23000009,1920
AB125PB,AB12 5PB,AB12 5PB,199606,,S99999999,S12000033,S13002488,0,393335,0803291,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000181,01C41,S99999999,S01000038,S02000006,1,5B1,X98,S00089146,S01006604,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7A1,57.120506,-2.111703,S99999999,S99999999,S23000009,3246
AB125PD,AB12 5PD,AB12 5PD,199606,,S99999999,S12000033,S13002488,0,393271,0803217,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000181,01C41,S99999999,S01000038,S02000006,1,5B1,X98,S00089146,S01006604,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7A1,57.119825,-2.112766,S99999999,S99999999,S23000009,3246
AB125PJ,AB12 5PJ,AB12 5PJ,199606,,S99999999,S12000033,S13002488,0,393307,0803141,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00001543,01C41,S99999999,S01000033,S02000006,1,5C3,X98,S00090599,S01006605,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,7B1,57.119159,-2.112161,S99999999,S99999999,S23000009,1920
AB125PF,AB12 5PF,AB12 5PF,199612,,S99999999,S12000033,S13002488,0,393420,0803373,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000202,01C41,S99999999,S01000033,S02000006,1,5A2,X98,S00089168,S01006605,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7D4,57.121244,-2.110301,S99999999,S99999999,S23000009,1920
AB125PL,AB12 5PL,AB12 5PL,199606,,S99999999,S12000033,S13002488,0,393294,0803078,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000182,01C41,S99999999,S01000028,S02000002,1,5C2,X98,S00089147,S01006611,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,7B1,57.118592,-2.112374,S99999999,S99999999,S23000009,2730
AB125PN,AB12 5PN,AB12 5PN,199606,,S99999999,S12000033,S13002488,0,393300,0803043,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000182,01C41,S99999999,S01000028,S02000002,1,5C2,X98,S00089147,S01006611,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,7B1,57.118278,-2.112274,S99999999,S99999999,S23000009,2730
AB125PP,AB12 5PP,AB12 5PP,199606,,S99999999,S12000033,S13002488,0,393401,0803052,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000199,01C41,S99999999,S01000028,S02000002,1,1A2,X98,S00089165,S01006611,S02001254,S99999999,S34002965,S03000012,S99999999,S99999999,1,8B2,57.118360,-2.110606,S99999999,S99999999,S23000009,2730
AB125PQ,AB12 5PQ,AB12 5PQ,199606,,S99999999,S12000033,S13002488,0,393533,0803063,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00001548,01C41,S99999999,S01000030,S02000002,1,1A2,X98,S00090604,S01006610,S02001254,S99999999,S34002965,S03000012,S99999999,S99999999,1,8B2,57.118461,-2.108427,S99999999,S99999999,S23000009,2518
AB125PR,AB12 5PR,AB12 5PR,199606,,S99999999,S12000033,S13002488,0,393504,0803048,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00001547,01C41,S99999999,S01000030,S02000002,1,5B1,X98,S00090603,S01006610,S02001254,S99999999,S34002965,S03000012,S99999999,S99999999,1,7A3,57.118326,-2.108905,S99999999,S99999999,S23000009,2518
AB125PS,AB12 5PS,AB12 5PS,199606,,S99999999,S12000033,S13002488,0,393629,0803071,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00001548,01C41,S99999999,S01000030,S02000002,1,1A2,X98,S00090604,S01006610,S02001254,S99999999,S34002965,S03000012,S99999999,S99999999,1,8B2,57.118534,-2.106842,S99999999,S99999999,S23000009,2518
AB125PT,AB12 5PT,AB12 5PT,199606,,S99999999,S12000033,S13002488,0,393708,0803079,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000206,01C42,S99999999,S01000033,S02000006,1,5C3,X98,S00089172,S01006605,S02001253,S99999999,S34002965,S03000012,S99999999,S99999999,1,7C1,57.118607,-2.105537,S99999999,S99999999,S23000009,1920
AB125PX,AB12 5PX,AB12 5PX,199606,,S99999999,S12000033,S13002488,0,393822,0803087,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000200,01C41,S99999999,S01000030,S02000002,1,5B1,X98,S00089166,S01006610,S02001254,S99999999,S34002965,S03000012,S99999999,S99999999,1,7C1,57.118681,-2.103655,S99999999,S99999999,S23000009,2518
AB125QA,AB12 5QA,AB12 5QA,199606,,S99999999,S12000033,S13002488,0,393811,0803129,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000205,01C42,S99999999,S01000033,S02000006,1,5C2,X98,S00089171,S01006605,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7B2,57.119058,-2.103838,S99999999,S99999999,S23000009,1920
AB125QB,AB12 5QB,AB12 5QB,199606,,S99999999,S12000033,S13002488,0,393823,0803169,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000205,01C42,S99999999,S01000033,S02000006,1,5C2,X98,S00089171,S01006605,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7B2,57.119417,-2.103641,S99999999,S99999999,S23000009,1920
AB125QD,AB12 5QD,AB12 5QD,199606,,S99999999,S12000033,S13002488,0,393397,0803822,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000174,01C41,S99999999,S01000041,S02000006,1,5B2,X98,S00089141,S01006606,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,5B3,57.125277,-2.110693,S99999999,S99999999,S23000009,4734
AB125QJ,AB12 5QJ,AB12 5QJ,199606,,S99999999,S12000033,S13002488,0,393387,0803769,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000172,01C41,S99999999,S01000041,S02000006,1,5B1,X98,S00089139,S01006606,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,7C3,57.124801,-2.110857,S99999999,S99999999,S23000009,4734
AB125QL,AB12 5QL,AB12 5QL,199606,,S99999999,S12000033,S13002488,0,393249,0803684,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000173,01C41,S99999999,S01000041,S02000006,1,5B2,X98,S00089140,S01006606,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,7C3,57.124036,-2.113134,S99999999,S99999999,S23000009,4734
AB125QN,AB12 5QN,AB12 5QN,199606,,S99999999,S12000033,S13002488,0,393304,0803672,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000173,01C41,S99999999,S01000041,S02000006,1,5B2,X98,S00089140,S01006606,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,7C3,57.123929,-2.112225,S99999999,S99999999,S23000009,4734
AB125QP,AB12 5QP,AB12 5QP,199606,,S99999999,S12000033,S13002488,0,393190,0803555,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000174,01C41,S99999999,S01000041,S02000006,1,5B2,X98,S00089141,S01006606,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,5B3,57.122876,-2.114105,S99999999,S99999999,S23000009,4734
AB125QQ,AB12 5QQ,AB12 5QQ,199606,,S99999999,S12000033,S13002488,0,393442,0803656,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000176,01C41,S99999999,S01000041,S02000006,1,5B2,X98,S00089143,S01006606,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,5B2,57.123787,-2.109945,S99999999,S99999999,S23000009,4734
AB125QR,AB12 5QR,AB12 5QR,199606,,S99999999,S12000033,S13002488,0,393601,0803677,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000176,01C41,S99999999,S01000041,S02000006,1,5B2,X98,S00089143,S01006606,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,5B2,57.123978,-2.107320,S99999999,S99999999,S23000009,4734
AB125QS,AB12 5QS,AB12 5QS,199606,,S99999999,S12000033,S13002488,0,393589,0803598,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000175,01C41,S99999999,S01000038,S02000006,1,5B1,X98,S00089142,S01006604,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,7A1,57.123268,-2.107516,S99999999,S99999999,S23000009,3246
