"Postcode","PostcodeDistrict","PostcodeSector","DateOfIntroduction","DateOfDeletion","LinkedSmallUserPostcode","GridReferenceEasting","GridReferenceNorthing","Latitude","Longitude","SplitIndicator","CouncilArea2018Code","UKParliamentaryConstituency2005Code","ScottishParliamentaryRegion2014Code","ScottishParliamentaryConstituency2014Code","ElectoralWard2018Code","HealthBoardArea2018Code","HealthBoardArea2006Code","HealthBoardArea1995Code","IntegrationAuthority2018Code","OutputArea2011Code","OutputArea2001Code","OutputArea1991Code","DataZone2011Code","DataZone2001Code","IntermediateZone2011Code","IntermediateZone2001Code","ScottishIndexOfMultipleDeprivation2016Rank","LAU2018Level1Code","NUTS2018Level2Code","NUTS2018Level3Code","Locality2016Code","Locality2001Code","Locality1991Code","Settlement2016Code","Settlement2001Code","CivilParish1930Code","EnterpriseRegion2008Code","Islands2016Code","LocalGovernmentDistrict1995Code","LocalGovernmentDistrict1991Code","NationalPark2010Code","RegistrationDistrict2007Code","ROACommunityPlanningPartnership2006Code","ROALocal2006Code","StrategicDevelopmentPlanningArea2013Code","TravelToWorkArea2011Code","UrbanRural6Fold2016Code","UrbanRural8Fold2016Code","GridLinkIndicator","GridLinkPositionalAccuracy"
"AB11 6UG","AB11","AB11 6","1/4/1996 00:00:00","15/4/2004 00:00:00","AB11 6BB",393826,806009,57.14493745,-2.10368314,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090579","S00001527","6015AB21","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6UH","AB11","AB11 6","1/4/1996 00:00:00","25/5/2006 00:00:00","AB11 6AD",394064,806035,57.14517421,-2.09975076,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090584","S00001531","6015AB22","S01006588","S01000107","S02001250","S02000018",4362,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6UR","AB11","AB11 6","1/4/1996 00:00:00","12/1/2004 00:00:00","AB11 6HJ",393921,805776,57.14284571,-2.10210746,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090574","S00001522","6015AB19C","S01006590","S01000098","S02001250","S02000018",3220,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WA","AB11","AB11 6","12/7/1996 00:00:00","11/7/2008 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WB","AB11","AB11 6","18/12/1996 00:00:00","23/1/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WD","AB11","AB11 6","1/5/1997 00:00:00","3/10/1997 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WE","AB11","AB11 6","3/7/1997 00:00:00","29/6/1998 00:00:00","NO LINKP",393713,805624,57.14147744,-2.10554062,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WG","AB11","AB11 6","3/7/1997 00:00:00","29/6/1998 00:00:00","NO LINKP",393713,805624,57.14147744,-2.10554062,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WJ","AB11","AB11 6","29/10/2002 00:00:00","12/1/2004 00:00:00","NO LINKP",393952,805474,57.14013326,-2.10158775,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090554","S00001505","6015AB08B","S01006591","S01000093","S02001251","S02000016",4041,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WJ","AB11","AB11 6","3/10/1997 00:00:00","2/4/1998 00:00:00","NO LINKP",393952,805474,57.14013326,-2.10158775,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090554","S00001505","6015AB08B","S01006591","S01000093","S02001251","S02000016",4041,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WL","AB11","AB11 6","3/10/1997 00:00:00","20/12/1999 00:00:00","NO LINKP",393952,805474,57.14013326,-2.10158775,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090554","S00001505","6015AB08B","S01006591","S01000093","S02001251","S02000016",4041,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WL","AB11","AB11 6","27/9/2001 00:00:00","23/1/2002 00:00:00","NO LINKP",393952,805474,57.14013326,-2.10158775,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090554","S00001505","6015AB08B","S01006591","S01000093","S02001251","S02000016",4041,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WN","AB11","AB11 6","30/4/2002 00:00:00","15/7/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WN","AB11","AB11 6","27/9/2001 00:00:00","23/1/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WN","AB11","AB11 6","13/1/1998 00:00:00","2/3/2000 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WP","AB11","AB11 6","15/12/1998 00:00:00","31/8/2000 00:00:00","NO LINKP",393713,805624,57.14147744,-2.10554062,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WQ","AB11","AB11 6","9/12/1998 00:00:00","20/12/1999 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WQ","AB11","AB11 6","13/10/2004 00:00:00","25/5/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WR","AB11","AB11 6","9/12/1998 00:00:00","20/12/1999 00:00:00","NO LINKP",393713,805624,57.14147744,-2.10554062,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WS","AB11","AB11 6","9/12/1998 00:00:00","29/10/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WT","AB11","AB11 6","1/4/1996 00:00:00",,"AB11 6BB",393897,806048,57.14528876,-2.10251082,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090579","S00001527","6015AB21","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB11 6WU","AB11","AB11 6","15/12/1998 00:00:00","2/3/2000 00:00:00","NO LINKP",393713,805624,57.14147744,-2.10554062,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WW","AB11","AB11 6","15/12/1998 00:00:00","13/1/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WX","AB11","AB11 6","22/3/1999 00:00:00","31/8/2000 00:00:00","NO LINKP",393713,805624,57.14147744,-2.10554062,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WY","AB11","AB11 6","1/6/2001 00:00:00","23/7/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6WZ","AB11","AB11 6","23/1/2002 00:00:00","16/1/2008 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6XG","AB11","AB11 6","1/4/1996 00:00:00","9/7/2015 00:00:00","AB11 6DE",393685,805653,57.14173755,-2.10600403,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6XH","AB11","AB11 6","1/4/1996 00:00:00",,"AB11 6DH",393628,805695,57.14211404,-2.10694698,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB11 6XU","AB11","AB11 6","1/4/1996 00:00:00",,"AB11 6DJ",393634,805821,57.14324598,-2.10685111,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB11 6XY","AB11","AB11 6","1/4/1996 00:00:00",,"AB11 6DE",393727,805604,57.14129797,-2.10530878,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB11 6XZ","AB11","AB11 6","1/4/1996 00:00:00",,"AB11 6DJ",393671,805776,57.14284227,-2.10623854,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB11 6YF","AB11","AB11 6","1/4/1996 00:00:00","10/4/2008 00:00:00","AB11 6DJ",393615,805807,57.14311995,-2.10716471,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6YJ","AB11","AB11 6","1/4/1996 00:00:00","16/1/2008 00:00:00","AB11 6DL",393611,805742,57.142536,-2.10722912,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6YL","AB11","AB11 6","1/4/1996 00:00:00",,"AB11 6DL",393583,805764,57.14273323,-2.10769237,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB11 6YN","AB11","AB11 6","1/4/1996 00:00:00","5/10/2005 00:00:00","AB11 6DJ",393608,805801,57.14306595,-2.10728023,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6YP","AB11","AB11 6","1/4/1996 00:00:00",,"AB11 6DJ",393592,805789,57.14295793,-2.1075443,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB11 6YQ","AB11","AB11 6","1/4/1996 00:00:00",,"AB11 6DJ",393695,805814,57.14318396,-2.10584294,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB11 6YR","AB11","AB11 6","12/7/1996 00:00:00","18/12/1996 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6YR","AB11","AB11 6","30/4/2002 00:00:00","3/7/2007 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6YS","AB11","AB11 6","4/12/1996 00:00:00","9/12/1998 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6YS","AB11","AB11 6","15/12/1998 00:00:00","15/10/2012 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6YT","AB11","AB11 6","23/7/2002 00:00:00","15/10/2003 00:00:00","NO LINKP",393886,803840,57.12545412,-2.10263754,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089181","S00000215","6015AE25A","S01006623","S01000037","S02001256","S02000005",3012,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6YT","AB11","AB11 6","4/12/1996 00:00:00","13/1/1998 00:00:00","NO LINKP",393886,803840,57.12545412,-2.10263754,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089181","S00000215","6015AE25A","S01006623","S01000037","S02001256","S02000005",3012,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6YW","AB11","AB11 6","1/4/1996 00:00:00",,"AB11 6DL",393605,805738,57.14249998,-2.10732816,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB11 6YX","AB11","AB11 6","15/4/2003 00:00:00","17/7/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6YX","AB11","AB11 6","12/7/1996 00:00:00","3/7/1997 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZA","AB11","AB11 6","18/12/1996 00:00:00","15/10/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZB","AB11","AB11 6","1/4/1996 00:00:00","27/4/2015 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZD","AB11","AB11 6","1/5/1997 00:00:00","2/4/1998 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZD","AB11","AB11 6","15/4/2004 00:00:00","5/1/2009 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZE","AB11","AB11 6","14/6/1999 00:00:00","6/6/2000 00:00:00","NO LINKP",393713,805624,57.14147744,-2.10554062,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZF","AB11","AB11 6","27/9/2001 00:00:00",,"NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB11 6ZG","AB11","AB11 6","14/6/1999 00:00:00","31/8/2000 00:00:00","NO LINKP",393713,805624,57.14147744,-2.10554062,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZH","AB11","AB11 6","13/1/2005 00:00:00","11/1/2012 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZH","AB11","AB11 6","1/5/1997 00:00:00","13/1/1998 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZJ","AB11","AB11 6","27/9/2001 00:00:00","12/1/2004 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZJ","AB11","AB11 6","14/6/1999 00:00:00","31/8/2000 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
