KW163LA,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163LA,KW16 3LA,,,,other,Postcode,332518.000,1010841.000,3500,18000,,,,,,,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163JG,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163JG,KW16 3JG,,,,other,Postcode,326069.000,1009907.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163JL,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163JL,KW16 3JL,,,,other,Postcode,326124.000,1009981.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172HQ,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172HQ,KW17 2HQ,,,,other,Postcode,337644.000,1016449.000,3500,18000,,,,,,,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172NZ,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172NZ,KW17 2NZ,,,,other,Postcode,338491.000,1019775.000,3500,18000,,,,,,,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163DW,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163DW,KW16 3DW,,,,other,Postcode,325354.000,1008048.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163NG,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163NG,KW16 3NG,,,,other,Postcode,325871.000,1005879.000,3500,18000,,,,,,,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163BH,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163BH,KW16 3BH,,,,other,Postcode,325593.000,1009264.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163JP,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163JP,KW16 3JP,,,,other,Postcode,323691.000,1009669.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163LE,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163LE,KW16 3LE,,,,other,Postcode,326227.000,1009948.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172PA,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172PA,KW17 2PA,,,,other,Postcode,336641.000,1019113.000,3500,18000,,,,,,,Settiscarth,http://data.ordnancesurvey.co.uk/id/4000000074559488,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163EE,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163EE,KW16 3EE,,,,other,Postcode,326327.000,1009453.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163NJ,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163NJ,KW16 3NJ,,,,other,Postcode,323476.000,1003499.000,3500,18000,,,,,,,Hoy,http://data.ordnancesurvey.co.uk/id/4000000074559855,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163BF,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163BF,KW16 3BF,,,,other,Postcode,325232.000,1009063.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
89231932-250a-4ffc-9f5f-c9c41ac46a82,http://data.ordnancesurvey.co.uk/id/89231932-250a-4ffc-9f5f-c9c41ac46a82,Netherbrough Road,,,,transportNetwork,Section Of Named Road,331193.256,1016706.070,3000,25000,330982.285,1016485.101,331348.283,1016906.710,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Netherbrough,http://data.ordnancesurvey.co.uk/id/4000000074559128,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#hamlet,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265619,,
a7661145-fa21-4b96-96e7-685bbc9ce59a,http://data.ordnancesurvey.co.uk/id/a7661145-fa21-4b96-96e7-685bbc9ce59a,Outertown Road,,,,transportNetwork,Section Of Named Road,322868.000,1010383.000,3000,25000,322636.626,1010116.886,323052.214,1010635.017,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Outertown,http://data.ordnancesurvey.co.uk/id/4000000074559857,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#hamlet,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265704,,
osgb4000000003265592,http://data.ordnancesurvey.co.uk/id/4000000003265592,Old Finstown Road,,,,transportNetwork,Named Road,339746.000,1011600.000,20000,48000,336320.000,1010454.338,343689.658,1013518.000,KW15,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW15,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265768,http://data.ordnancesurvey.co.uk/id/4000000003265768,Church Road,,,,transportNetwork,Named Road,325344.000,1009080.000,1000,20000,325275.637,1009065.000,325378.000,1009095.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265622,http://data.ordnancesurvey.co.uk/id/4000000003265622,Warebeth Road,,,,transportNetwork,Named Road,324155.075,1008648.859,6000,20000,323773.045,1008253.628,324401.315,1009107.962,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
56ba43ec-e0af-44dc-9465-22c5c457c373,http://data.ordnancesurvey.co.uk/id/56ba43ec-e0af-44dc-9465-22c5c457c373,Germiston Road,,,,transportNetwork,Section Of Named Road,334200.638,1011304.912,6000,25000,333813.341,1010972.791,334697.462,1011841.810,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Germiston,http://data.ordnancesurvey.co.uk/id/4000000074558361,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265668,,
osgb4000000003268093,http://data.ordnancesurvey.co.uk/id/4000000003268093,Coplands Road,,,,transportNetwork,Named Road,326116.756,1009447.514,2000,20000,325998.741,1009421.097,326258.717,1009487.006,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265827,http://data.ordnancesurvey.co.uk/id/4000000003265827,Hillside Terrace,,,,transportNetwork,Named Road,325620.812,1009850.000,1000,20000,325614.000,1009820.000,325624.632,1009868.040,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
20da80f4-5a5b-4213-b91c-34f88fd6f371,http://data.ordnancesurvey.co.uk/id/20da80f4-5a5b-4213-b91c-34f88fd6f371,Stoneyhill Road,,,,transportNetwork,Section Of Named Road,331369.000,1014718.000,9000,25000,331305.000,1014097.452,331751.486,1015439.548,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Grimeston,http://data.ordnancesurvey.co.uk/id/4000000074559123,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265590,,
0399279b-62c2-43ee-a0f6-6093af14e6d7,http://data.ordnancesurvey.co.uk/id/0399279b-62c2-43ee-a0f6-6093af14e6d7,Russland Road,,,,transportNetwork,Section Of Named Road,330036.188,1019220.294,3000,25000,329822.517,1019021.053,330340.370,1019410.294,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Hourston,http://data.ordnancesurvey.co.uk/id/4000000074578148,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003268206,,
osgb4000000003268943,http://data.ordnancesurvey.co.uk/id/4000000003268943,Vetquoy Road,,,,transportNetwork,Named Road,328070.000,1019703.823,19000,20000,326603.258,1018750.947,329516.000,1020776.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
435c5cd4-a19b-491a-8b89-9b04926414d8,http://data.ordnancesurvey.co.uk/id/435c5cd4-a19b-491a-8b89-9b04926414d8,Gorseness Road,,,,transportNetwork,Section Of Named Road,338102.000,1018648.000,1000,25000,338075.000,1018647.000,338172.236,1018656.047,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Norseman,http://data.ordnancesurvey.co.uk/id/4000000074558742,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265601,,
osgb4000000003265664,http://data.ordnancesurvey.co.uk/id/4000000003265664,South End,,,,transportNetwork,Named Road,325261.964,1008481.891,1000,20000,325238.499,1008389.000,325277.000,1008571.903,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265604,http://data.ordnancesurvey.co.uk/id/4000000003265604,Gyre Road,,,,transportNetwork,Named Road,334009.000,1005147.000,11000,20000,332685.000,1004236.000,334319.000,1005950.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
bad2ed95-5218-4dc4-b6aa-4dc908a53e40,http://data.ordnancesurvey.co.uk/id/bad2ed95-5218-4dc4-b6aa-4dc908a53e40,Gyre Road,,,,transportNetwork,Section Of Named Road,333744.056,1004594.291,11000,25000,333001.501,1004324.548,334319.000,1005950.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265604,,
osgb4000000003265603,http://data.ordnancesurvey.co.uk/id/4000000003265603,Nethertown Road,,,,transportNetwork,Named Road,324630.651,1008307.122,5000,20000,324307.112,1008091.397,325022.000,1008685.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003266159,http://data.ordnancesurvey.co.uk/id/4000000003266159,A986,,,,transportNetwork,Numbered Road,330622.967,1019134.349,68000,1000000,327076.969,1013675.000,333804.000,1024212.744,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265629,http://data.ordnancesurvey.co.uk/id/4000000003265629,Hillside Road,,,,transportNetwork,Named Road,325736.600,1010172.796,5000,20000,325628.032,1009785.427,325817.656,1010573.274,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003269487,http://data.ordnancesurvey.co.uk/id/4000000003269487,Kingfisher Road,,,,transportNetwork,Named Road,334344.169,1005844.459,1000,20000,334297.000,1005841.059,334354.370,1005850.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Orphir,http://data.ordnancesurvey.co.uk/id/4000000074541556,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265625,http://data.ordnancesurvey.co.uk/id/4000000003265625,Franklin Road,,,,transportNetwork,Named Road,325272.000,1009094.000,3000,20000,325140.125,1008853.184,325402.603,1009333.471,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265628,http://data.ordnancesurvey.co.uk/id/4000000003265628,Scorradale Road,,,,transportNetwork,Named Road,331466.683,1005931.218,19000,20000,330215.974,1005331.829,333103.218,1007088.868,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Clestrain,http://data.ordnancesurvey.co.uk/id/4000000074558362,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265630,http://data.ordnancesurvey.co.uk/id/4000000003265630,Deepdale Branch Road,,,,transportNetwork,Named Road,326397.400,1012075.796,5000,20000,325960.800,1011799.596,326728.800,1012159.596,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
9e77970a-dda0-4e4b-bd02-a2fa275cf71e,http://data.ordnancesurvey.co.uk/id/9e77970a-dda0-4e4b-bd02-a2fa275cf71e,Russland Road,,,,transportNetwork,Section Of Named Road,330305.647,1017790.000,4000,25000,330072.193,1017567.104,330689.698,1018208.466,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Russland,http://data.ordnancesurvey.co.uk/id/4000000074542360,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003268206,,
osgb4000000003265848,http://data.ordnancesurvey.co.uk/id/4000000003265848,Greenvoe,,,,transportNetwork,Named Road,325643.135,1009846.466,1000,20000,325639.000,1009827.000,325670.000,1009846.466,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265607,http://data.ordnancesurvey.co.uk/id/4000000003265607,Grimeston Road,,,,transportNetwork,Named Road,332881.290,1014443.500,11000,20000,332097.000,1014305.801,333714.125,1014594.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
13521be0-a389-4efc-8889-2d61ee2d3e72,http://data.ordnancesurvey.co.uk/id/13521be0-a389-4efc-8889-2d61ee2d3e72,A967,,,,transportNetwork,Section Of Numbered Road,325936.600,1011063.796,2000,25000,325902.200,1010945.025,326063.963,1011257.411,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003266155,,
ef44d18f-6376-4095-81f3-fb1ee34c43a1,http://data.ordnancesurvey.co.uk/id/ef44d18f-6376-4095-81f3-fb1ee34c43a1,Lyde Road,,,,transportNetwork,Section Of Named Road,332172.826,1017987.158,4000,25000,331899.896,1017850.286,332452.862,1018072.840,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Harray,http://data.ordnancesurvey.co.uk/id/4000000074540857,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265657,,
osgb4000000003265707,http://data.ordnancesurvey.co.uk/id/4000000003265707,Springfield Crescent,,,,transportNetwork,Named Road,325201.949,1009024.116,1000,20000,325138.000,1009007.335,325280.000,1009066.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003268091,http://data.ordnancesurvey.co.uk/id/4000000003268091,Garson Place,,,,transportNetwork,Named Road,326316.250,1009522.643,1000,20000,326266.649,1009489.575,326380.487,1009542.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
