FK79QL,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK79QL,FK7 9QL,,,,other,Postcode,278563.000,687907.000,3500,18000,,,,,,,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK83PY,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK83PY,FK8 3PY,,,,other,Postcode,266286.000,699796.000,3500,18000,,,,,,,Thornhill,http://data.ordnancesurvey.co.uk/id/4000000074549405,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK94HW,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK94HW,FK9 4HW,,,,other,Postcode,279092.000,697571.000,3500,18000,,,,,,,Bridge of Allan,http://data.ordnancesurvey.co.uk/id/4000000074551021,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK83JA,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK83JA,FK8 3JA,,,,other,Postcode,266480.000,695685.000,3500,18000,,,,,,,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK81FH,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK81FH,FK8 1FH,,,,other,Postcode,278640.000,694715.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
G630YJ,http://data.ordnancesurvey.co.uk/id/postcodeunit/G630YJ,G63 0YJ,,,,other,Postcode,261596.000,687242.000,3500,18000,,,,,,,Fintry,http://data.ordnancesurvey.co.uk/id/4000000074562265,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82PR,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82PR,FK8 2PR,,,,other,Postcode,278885.000,692171.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK79HU,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK79HU,FK7 9HU,,,,other,Postcode,278684.000,691634.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82PY,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82PY,FK8 2PY,,,,other,Postcode,278986.000,692149.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK70LG,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK70LG,FK7 0LG,,,,other,Postcode,279698.000,690741.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK81BD,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK81BD,FK8 1BD,,,,other,Postcode,279653.000,693386.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK77PP,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK77PP,FK7 7PP,,,,other,Postcode,279995.000,692419.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82HY,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82HY,FK8 2HY,,,,other,Postcode,279312.000,693134.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK94DW,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK94DW,FK9 4DW,,,,other,Postcode,279356.000,697685.000,3500,18000,,,,,,,Bridge of Allan,http://data.ordnancesurvey.co.uk/id/4000000074551021,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82PU,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82PU,FK8 2PU,,,,other,Postcode,279084.000,692181.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82RD,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82RD,FK8 2RD,,,,other,Postcode,279030.000,693406.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82DB,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82DB,FK8 2DB,,,,other,Postcode,279745.000,693359.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK70QG,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK70QG,FK7 0QG,,,,other,Postcode,279456.000,691083.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK95DT,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK95DT,FK9 5DT,,,,other,Postcode,279434.000,695654.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK83EY,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK83EY,FK8 3EY,,,,other,Postcode,261012.000,693512.000,3500,18000,,,,,,,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK83QE,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK83QE,FK8 3QE,,,,other,Postcode,267539.000,698844.000,3500,18000,,,,,,,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82RF,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82RF,FK8 2RF,,,,other,Postcode,279040.000,693477.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK83ER,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK83ER,FK8 3ER,,,,other,Postcode,261757.000,695213.000,3500,18000,,,,,,,Arnprior,http://data.ordnancesurvey.co.uk/id/4000000074562831,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82QS,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82QS,FK8 2QS,,,,other,Postcode,279185.000,692999.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK159NU,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK159NU,FK15 9NU,,,,other,Postcode,277184.000,699166.000,3500,18000,,,,,,,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82JN,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82JN,FK8 2JN,,,,other,Postcode,279171.000,692730.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK83DZ,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK83DZ,FK8 3DZ,,,,other,Postcode,265043.000,694630.000,3500,18000,,,,,,,Kippen,http://data.ordnancesurvey.co.uk/id/4000000074562649,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82WN,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82WN,FK8 2WN,,,,other,Postcode,279491.000,692589.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK94QJ,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK94QJ,FK9 4QJ,,,,other,Postcode,279530.000,697210.000,3500,18000,,,,,,,Bridge of Allan,http://data.ordnancesurvey.co.uk/id/4000000074551021,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK95HH,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK95HH,FK9 5HH,,,,other,Postcode,279985.000,694946.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK81QR,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK81QR,FK8 1QR,,,,other,Postcode,279640.000,694780.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK81PS,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK81PS,FK8 1PS,,,,other,Postcode,279259.000,694979.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK83BH,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK83BH,FK8 3BH,,,,other,Postcode,270644.000,694394.000,3500,18000,,,,,,,Gargunnock,http://data.ordnancesurvey.co.uk/id/4000000074562646,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK79AF,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK79AF,FK7 9AF,,,,other,Postcode,279471.000,691855.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK79ED,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK79ED,FK7 9ED,,,,other,Postcode,278992.000,691668.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK79QR,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK79QR,FK7 9QR,,,,other,Postcode,277092.000,687495.000,3500,18000,,,,,,,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK81UF,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK81UF,FK8 1UF,,,,other,Postcode,279805.000,694128.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK81FG,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK81FG,FK8 1FG,,,,other,Postcode,278791.000,694711.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK94TN,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK94TN,FK9 4TN,,,,other,Postcode,279395.000,696475.000,3500,18000,,,,,,,Bridge of Allan,http://data.ordnancesurvey.co.uk/id/4000000074551021,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82DW,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82DW,FK8 2DW,,,,other,Postcode,279739.000,693141.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK94TG,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK94TG,FK9 4TG,,,,other,Postcode,279291.000,696522.000,3500,18000,,,,,,,Bridge of Allan,http://data.ordnancesurvey.co.uk/id/4000000074551021,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK79NZ,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK79NZ,FK7 9NZ,,,,other,Postcode,277753.000,692307.000,3500,18000,,,,,,,Cambusbarron,http://data.ordnancesurvey.co.uk/id/4000000074552923,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK81HL,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK81HL,FK8 1HL,,,,other,Postcode,279481.000,693911.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK83BJ,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK83BJ,FK8 3BJ,,,,other,Postcode,270518.000,694500.000,3500,18000,,,,,,,Gargunnock,http://data.ordnancesurvey.co.uk/id/4000000074562646,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK94HP,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK94HP,FK9 4HP,,,,other,Postcode,279006.000,697551.000,3500,18000,,,,,,,Bridge of Allan,http://data.ordnancesurvey.co.uk/id/4000000074551021,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK79AY,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK79AY,FK7 9AY,,,,other,Postcode,279537.000,691668.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK79JQ,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK79JQ,FK7 9JQ,,,,other,Postcode,278958.000,692575.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82LF,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82LF,FK8 2LF,,,,other,Postcode,279661.000,693245.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK94HT,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK94HT,FK9 4HT,,,,other,Postcode,278972.000,697577.000,3500,18000,,,,,,,Bridge of Allan,http://data.ordnancesurvey.co.uk/id/4000000074551021,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK79QH,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK79QH,FK7 9QH,,,,other,Postcode,278644.000,688319.000,3500,18000,,,,,,,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
